Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Fine dolls, teddy bears, automata, toys, games, textiles, costume and mechanical musical instruments;nan;nan;W 9 1986 mai 20;3;corpus_inha_test2.csv;nan;;format_invalide
Fine dolls, teddy bears, automata, toys, games, costume and textiles and mechanical musical instrume;nan;nan;VP 1987/92;3;corpus_inha_test2.csv;nan;;format_invalide
Fine dolls, teddy bears, automata, toys, games, textiles, costume and mechanical musical instruments;nan;nan;VP 1986/582;3;corpus_inha_test2.csv;nan;;format_invalide
"Garmenting : costume as contemporary art / Alexandra Schwartz ; essays by Lydia Brawner, Rhonda Gare";Schwartz, Alexandra;Wearable art  -- Exhibitions | Performative (Philosophy)  -- Exhibitions | Clothing and dress  -- Psychological aspects  -- Exhibitions | Art  -- Influence | Costume  -- Dans l'art;NK4860 SCHW 2022;3;corpus_inha_test2.csv;NK;4860.0;lcc_valide
"Histoire de la mode et du costume / James Laver ; avec un chapitre additionnel de Christina Probert";Laver, James (1899-1975);Mode  -- Histoire | Costume  -- Histoire;NK4706 LAVE 1990;3;corpus_inha_test2.csv;NK;4706.0;lcc_valide
Costume in Aristophanic poetry / Laura M. Stone;Stone, Laura M.;Aristophane 0445?-0386? av. J.-C | Costume  -- Grèce  -- Antiquité | Théâtre (genre littéraire) grec;PA3888.STON 1980;3;corpus_inha_test2.csv;PA;3888.0;lcc_valide
"Costumes de scène à travers les collections du CNCS / Claude Fauque ; préface de Christian Lacroix";Fauque, Claude (journaliste);Centre national du costume de scène et de la scénographie France | Costume de spectacle  -- France  -- Ouvrages illustrés | Arts du spectacle  -- Mise en scène  -- France  -- Ouvrages illustrés;AM48.M72 C46 2011;3;corpus_inha_test2.csv;AM;48.0;lcc_valide
La Mode au musée : exposition, Paris, Musée de la mode et du costume, 3 novembre 1987-10 janvier 198;Delpierre, Madeleine;Musée de la mode et du costume Paris -- Catalogues | Costume  -- France  -- 18è-20è s.  -- collection Paris;Fol. P 1987 0001;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
Le costume bigouden / André Charlot, Michel Bolzer;Charlot, André (1947-....);Costume  -- France  -- Pays bigouden (France)  -- Histoire;NK4749.B74 CHAR 2013;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
"Le costume occidental : de l'Antiquité à la fin du XXe siècle / John Peacock ; [traduit de l'anglais";Peacock, John;Costume  -- Histoire | Mode  -- Histoire;NK4706 PEAC 2003;3;corpus_inha_test2.csv;NK;4706.0;lcc_valide
"""Une leçon d'élégance en gris et en rose"" par Castillo : exposition, Paris, Musée de la mode et du c";Garnier, Guillaume;Canovas del Castillo Antonio 1913-1984 -- exposition | Musée de la mode et du costume Paris -- Catalogues -- exposition | Costume  -- collection Paris  -- exposition;Fol. P 1985 0002;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
東京国立博物館図版目錄 . 能装束篇 : Illustrated catalogues of Tokyo National Museum. Noh play costume;Tōkyō Kokuritsu Hakubutsukan;東京国立博物館 -- Catalogs a04 da | Tōkyō Kokuritsu Hakubutsukan -- Catalogs a04 ba | Nō  -- Costume  -- Catalogs | Textile design  -- Japan  -- Catalogs | Costume  -- Japan  -- History  -- Kamakura-Momoyama periods, 1185-1600  -- Catalogs;AM78.T64 N38.T7 1987;3;corpus_inha_test2.csv;AM;78.0;lcc_valide
Paris-couture-années trente : [exposition, Paris, Musée de la mode et du costume, 7 mai-30 septembre;nan;Vêtements  -- Industrie et commerce  -- France  -- 1900-1945 | Mode  -- Design  -- France | Costume  -- Design  -- France  -- 1900-1945 | Dessinateurs de mode  -- France  -- 1900-1945 | Mode  -- France  -- 20e siècle;NK4749.P37 PARI 1987;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
The complete costume history : from ancient times to the 19th century = Vollständige Kostümgeschicht;Racinet, Albert (1825-1893);Costume  -- History | Costume  -- Histoire | Clothing and dress  -- History | Accessoires vestimentaires  -- Histoire;Fol MON 526;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
Costume in Greek tragedy / Rosie Wyles;Wyles, Rosie (19..-....);Costume  -- Greece  -- History | Theater  -- Greece  -- History | Greek drama (Tragedy)  -- History and criticism | Costume de théâtre  -- Grèce  -- Antiquité | Théâtre  -- Grèce  -- Antiquité;N8260.1.WYLE 2011;3;corpus_inha_test2.csv;N;8260.1;lcc_valide
Future beauty : 30 years of Japanese fashion : [exhibition London, Barbican art gallery, 15 October;nan;Mode  -- Design  -- Japon  -- 1970- | Haute couture  -- Japon  -- 1970- | Designers de mode  -- Japon  -- 1970-;NK4784.A1 FUTU 2010;3;corpus_inha_test2.csv;NK;4784.0;lcc_valide
Twenty-four subjects exhibiting the Costume of Paris : the incidents taken from nature / designed an;Chalon, John-James (1778-1854);Costume  -- France  -- Paris  -- 19th century | Costume  -- Paris (France)  -- 19e siècle | Paris (France)  -- Pictorial works;Fol Est 686;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
Christian Lacroix, La Source : Ballet de l'Opéra de Paris : [exposition, Moulins, Centre national du;Lefèvre, Brigitte (1944-....);Lacroix Christian 1951- | Lacroix Christian 1951- -- Exhibitions | Saint-Léon, Arthur (1821-1870) La Source | Costume de danse | Ballet  -- Costume  -- France  -- Exhibitions;NZ LACR5.A3 2012;3;corpus_inha_test2.csv;NZ;;extension_arts_NY_NZ
Les costumes de scènes [sic.] et leurs dessinateurs à Paris au temps du Romantisme 1825-1850 : le tr;Juchet, Aurore (1975-...);Giraud Eugène 1806-1881 | Comédie-Française Paris | Costume de théâtre  -- France  -- Paris (France)  -- 18e siècle | Créateurs de costumes  -- France  -- Paris (France)  -- 18e siècle | Romantisme  -- France  -- Paris (France);MFiche 223/3917;3;corpus_inha_test2.csv;nan;;format_invalide
100 dresses / The Costume Institute, The Metropolitan Museum of Art;Costume institute (New York);Tenues de soirée | Robes (vêtements de femmes) | Dresses | Women's clothing | Costume;AM13.N52 M48.T7 2010;3;corpus_inha_test2.csv;AM;13.0;lcc_valide
The dictionary of fashion history : based on a dictionary of english costume, 900-1900 by C.W. and P;Cummings, Valerie;Mode  -- Dictionnaires | Costume  -- Grande-Bretagne  -- Dictionnaires;NK4700.6 CUMM 2010;3;corpus_inha_test2.csv;NK;4700.6;lcc_valide
"Costume jewelry for haute couture : [exhibition, ""Les Paruriers. Bijoux de la Haute Couture,"" at Gra";Müller, Florence (1957-....);Accessoires vestimentaires  -- 20e siècle | Bijoux | Costume jewelry  -- History  -- 20th century  -- Exhibitions;NK4890.C67 MULL 2006;3;corpus_inha_test2.csv;NK;4890.0;lcc_valide
"Le costume médiéval de 1320 à 1480 : la coquetterie par la mode vestimentaire / Florent Véniel ; ave";Véniel, Florent;Mode  -- Europe  -- Moyen âge | Mode  -- Aspect social  -- Europe  -- Moyen âge | Costume médiéval | Textiles et tissus médiévaux | Bijoux médiévaux;NK4708 VENI 2021;3;corpus_inha_test2.csv;NK;4708.0;lcc_valide
Pierre Balmain : [exposition], Musée de la mode et du costume, Palais Galliéra, 20 décembre 1985-6 a;Villien, Bruno (1946-....);Balmain Pierre 1914-1982 | Balmain Pierre 1914-1982 -- Film catalogs | Balmain Pierre 1914-1982 couturier | Fashion designers  -- France  -- Biography | Costume design  -- France  -- History  -- 20th century;NZ BALM3.A3 1985;3;corpus_inha_test2.csv;NZ;;extension_arts_NY_NZ
Du maniaque à l'insouciance, la stratégie du costume chez les chorégraphes contemporains / Anne Coul;Coulon, Anne (19..-....);Créateurs de costumes | Danse contemporaine | Chorégraphes | Costume  -- Aspect symbolique | Costume de danse;Mfiche 223/2449;3;corpus_inha_test2.csv;nan;;format_invalide
The costume of Hindostan : elucidated by sixty coloured engravings / with descriptions in English an;Solvyns, Balthazar (1760-1824);Costume  -- Inde  -- 18e siècle | Costume  -- History  -- 18th century;Fol Res 441;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
The costume of China / illustrated by sixty engravings: with explanations in English and French. By;Mason, George Henry (1735-1806);Costume  -- China | China  -- Social life and customs;Fol Res 371;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
"The costume of Turkey / illustrated by a series of engravings ; with descriptions in English and Fre";Dalvimart, Octavian;Costume  -- Turkey;Fol Res 432;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
Mexican costume / twenty-five color plates and text by Carlos Mérida, with a note by René d'Harnonco;Mérida, Carlos (1891-);Costume  -- Mexico | Indians of Mexico  -- Costume and adornment;Fol Est 815;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
Goddess : the classical mode : [Catalog of an exhibition held at The Costume Institute of The Metrop;Koda, Harold;Costume  -- Influence classique;NK4706 KODA 2003;3;corpus_inha_test2.csv;NK;4706.0;lcc_valide
Giuseppe Bezzuoli (1784-1855) : un grande protagonista della pittura romantica : [mostra, Gallerie d;Gavioli, Vanessa (19..-....)  (historienne de l'art);Bezzuoli Giuseppe 1784-1855 -- Exhibitions | Bezzuoli Giuseppe 1784-1855;NY BEZZ8.A3 2022;3;corpus_inha_test2.csv;NY;;extension_arts_NY_NZ
Modes en dentelles, 1590-1983 : [exposition], Musée de la mode et du costume, Palais Galliera, Paris;Palais Galliera, musée de la mode de la Ville de Paris;Dentelle  -- Histoire | Costume  -- Histoire;NK9406 MODE 1983;3;corpus_inha_test2.csv;NK;9406.0;lcc_valide
Le Musée provençal du costume et du bijou : collection d'une provençale passionnée, Hélène Costa / [;Lorenzini, Eva (19..-....);Costa Hélène 1928-2007 -- Collections de vêtements | Musée provençal du costume et du bijou Grasse, Alpes-Maritimes | Costume  -- France  -- Provence (France) | Bijoux  -- France  -- Provence (France);AM48.G72 C46 2017;3;corpus_inha_test2.csv;AM;48.0;lcc_valide
"Christian Lacroix costumier / Christian Lacroix ; textes et propos recueillis et rassemblés par Delp";Lacroix, Christian (1951-....);Lacroix Christian 1951- | Créateurs de costumes | Costume de spectacle;NZ LACR5.A3 2007;3;corpus_inha_test2.csv;NZ;;extension_arts_NY_NZ
The costume of the original inhabitants of the British islands : from the earliest periods to the si;Meyrick, Samuel Rush (1783-1848)  (Sir);Costume  -- History  -- To 500 | Costume, British;Fol Res 431;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
Riding costume in Egypt : origin and appearance / edited by Cäcilia Fluck and Gillian Vogelsang-East;Fluck, Cäcilia (19..-....);Cavaliers  -- Costume  -- Égypte  -- Antiquité | Cavaliers  -- Vêtements  -- Égypte  -- Antiquité | Équitation  -- Matériel  -- Égypte  -- Antiquité | Horsemen and horsewomen  -- Clothing  -- Egypt | Riding habit  -- Egypt;NK4707.15 RIDI 2004;3;corpus_inha_test2.csv;NK;4707.15;lcc_valide
"Costume & fashion / Bianca M. du Mortier ; with contributions by Mieke Albers, Sara van Dijk, Maaike";Mortier, Bianca M. du;Rijksmuseum Amsterdam, Pays-Bas | Costume;AM59.A51 R55.T7 2016;3;corpus_inha_test2.csv;AM;59.0;lcc_valide
The superhero costume : identity and disguise in fact and fiction / by Barbara Brownie and Danny Gra;Brownie, Barbara (19..-....);Costume  -- Aspect symbolique | Super-héros  -- Aspect social | Identité (psychologie) | Culture populaire | Clothing and dress;N8217.H58 BROW 2016;3;corpus_inha_test2.csv;N;8217.0;lcc_valide
Le costume glazik / Anne-Marie Goalès, Marie-Paule Postec, Paul Balbous;Goalès, Anne-Marie;Costume  -- France  -- Bretagne (France);NK4749.B74 GOAL 2014;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
Modes & révolutions, 1780-1804 : [exposition, Paris], 8 février-7 mai 1989, Musée de la Mode et du C;Palais Galliera, musée de la mode de la Ville de Paris;Mode  -- France  -- 1789-1815 | Costume  -- France  -- 1789-1815;NK4749.A1 MODE 1989;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
Au paradis des dames : nouveautés, modes et confections : 1810-1870 : [exposition, Paris, Musée de l;Tétart-Vittu, Françoise;Musée de la mode et du costume Paris, France -- Exhibitions | Costume  -- France  -- Paris  -- History  -- 19th century  -- Exhibitions | Costume  -- France  -- Histoire  -- 19e siècle  -- Expositions | Fashion  -- France  -- Paris  -- History  -- 19th century  -- Exhibitions | Mode  -- France  -- 19e siècle;NK4749.P37 AUPA 1992;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
Victorian costume and costume accessories / Foreword by Hugh Wakefield;nan;Vêtements  -- 19e siècle | Vêtements  -- Grande-Bretagne | Accessoires vestimentaires  -- 19e siècle | Costume  -- History  -- 19th century | Costume  -- Great Britain;NK4743 BUCK 1961;3;corpus_inha_test2.csv;NK;4743.0;lcc_valide
Histoire du costume en France / André Blum;Blum, André (1881-1963);Costume  -- France  -- Histoire | Costume  -- France;Mfiche 231;3;corpus_inha_test2.csv;nan;;format_invalide
Bibliography of costume : a dictionary catalog of about eight thousand books and periodicals / compi;Hiler, Hilaire (1898-1966);Costume  -- Bibliography;NK4700.7 HILE 1939;3;corpus_inha_test2.csv;NK;4700.7;lcc_valide
Robes du soir : [exposition], 27 juin - 28 octobre 1990, [Paris], Palais Galliera, Musée de la mode;Join-Diéterle, Catherine;Costume  -- France  -- 19e siècle | Costume  -- France  -- 20e siècle | Tenues de soirée  -- 19e siècle | Tenues de soirée  -- 20e siècle | Mode  -- Design  -- Histoire;NK4749.A1 ROBE 1990;3;corpus_inha_test2.csv;NK;4749.0;lcc_valide
Sketches of the country, character, and costume, in Portugal and Spain, made during the campaign, an;Bradford, William (1779 or 80-1857);Costume  -- Spain  -- Pictorial works | Costume  -- Portugal  -- Pictorial works | Peninsular War, 1807-1814  -- Chronology | Spain  -- Pictorial works | Portugal  -- Pictorial works;Fol Res 370;3;corpus_inha_test2.csv;nan;;cote_locale_non_LCC
Le costume antique et médiéval / par Michèle Beaulieu;Beaulieu, Michèle (1914-2010);Costume  -- Histoire;USUEL 746.9 BEA;3;corpus_inha_test2.csv;nan;;format_invalide
"Marges et cimaises : art et littérature au XIXe siècle, du musée aux imprimés / Luce Abélès ; articl";Abélès, Luce (1953-2015);Art et littérature  -- 19e siècle;N72.L5 ABEL 2021;3;corpus_inha_test2.csv;N;72.0;lcc_valide
Multiculturalisme et identité en littérature et en art / essais réunis par Jean Bessière et Sylvie A;Bessière, Jean (1943-....);Altérité (philosophie)  -- Dans la littérature | Altérité (philosophie)  -- Dans l'art | Ethnicité  -- Dans la littérature | Ethnicité  -- Dans l'art | Identité (philosophie)  -- Dans la littérature;NX180.G56 MULT 2002;3;corpus_inha_test2.csv;NX;180.0;lcc_valide
Littérature et architecture : actes de la journée d'études du 18 juin 2003, [Université Jean Moulin-;Richer, Laurence (1947-....);Littérature  -- Thèmes, motifs | Architecture  -- Dans la littérature | Architecture et littérature | Espace et temps  -- Dans la littérature;NA2543.L5 LITT 2004;3;corpus_inha_test2.csv;nan;2543.0;lcc_valide
Schock und Vision, 1900-1950 : deutsch-französische Avantgarde im Bild = Choc et vision, 1900-1950 :;Mannes, Gaston (1947-....);Illustration des livres  -- France  -- XXe siècle | Illustration des livres  -- Allemagne  -- XXe siècle | Avant-garde (esthétique)  -- France | Avant-garde (esthétique)  -- Allemagne | Illustration of books  -- France  -- 20th century  -- Exhibitions;NC980 SCHO 2005;3;corpus_inha_test2.csv;NC;980.0;lcc_valide
De l'encre dans l'acide : l'œuvre gravée de Félicien Rops et la littérature de la décadence / Hélène;Védrine, Hélène (1966-....)  (enseignante-chercheuse en litt;Rops Félicien 1833-1898 -- Littérature | Littérature française  -- 1870-1914  -- Illustrations | Décadence  -- Dans la littérature;NY ROPS3.A3 2002;3;corpus_inha_test2.csv;NY;;extension_arts_NY_NZ
Écritures de l'inachevé : Cinéma et littérature, 3, 29 octobre-3 novembre 85;nan;Cinéma  -- Thèmes, motifs | Oeuvres d'art inachevées;TR1995.3 ECRI 1985;3;corpus_inha_test2.csv;TR;1995.3;classe_inconnue
Littérature, politique et religion en Afrique vandale : [actes du colloque, Université Paris Ouest N;nan;Dracontius Blossius Aemilius 04..?-0499? | Vandales  -- Afrique  -- Antiquité | Afrique du Nord  -- Jusqu'à 647 | Afrique  -- Antiquité;DG310.WOLF 2015;3;corpus_inha_test2.csv;DG;310.0;lcc_valide
Vertige du surréalisme : art & littérature / Yves Peyré;Peyré, Yves (1952-....);Surréalisme (art) | Surréalisme (littérature);NX456.5.S8 PEYR 2024;3;corpus_inha_test2.csv;NX;456.5;lcc_valide
"La ""littérature d'art"" : entre critique et création : [Journée d'Études tenue à la Maison de la Rech";Prungnaud, Joëlle (1950-....);Critique d'art | Écrits d'artistes | Art et littérature | Création (esthétique);N7476 LITT 2010;3;corpus_inha_test2.csv;N;7476.0;lcc_valide
"Le tournant ""artiste"" de la littérature française : écrire avec la peinture au XIXe siècle / Bernard";Vouilloux, Bernard (19..-....)  (enseignant-chercheur en lit;Art et littérature  -- France  -- XIXe siècle | Littérature française  -- 19e siècle | Littérature française  -- 19e siècle  -- Thèmes, motifs;N72.L5 VOUI 2011;3;corpus_inha_test2.csv;N;72.0;lcc_valide
Skhèma-figura : formes et figures chez les Anciens : rhétorique, philosophie, littérature : [actes d;Celentano, Maria Silvana;Rhétorique antique | Figures de rhétorique  -- Antiquité | Schématisme (philosophie)  -- Antiquité | Philosophie antique | Littérature  -- Esthétique  -- Antiquité;PA401.CELE 2004;3;corpus_inha_test2.csv;PA;401.0;lcc_valide
Figures de la pensée : de l'art à la littérature et retour / Bernard Vouilloux;Vouilloux, Bernard (19..-....)  (enseignant-chercheur en lit;Philosophie de l'art | Art et littérature | Art  -- Dans la littérature;N67 VOUI 2015;3;corpus_inha_test2.csv;N;67.0;lcc_valide
Ganymède ou l'échanson : rapt, ravissement et ivresse poétique / sous la direction de Véronique Gély;Gély, Véronique (1962-....)  (professeure de littérature) .;Ganymède mythologie grecque -- Dans la littérature | Ganymède mythologie grecque -- Dans l'art | Littérature  -- Thèmes, motifs;PA3091.GELY 2008;3;corpus_inha_test2.csv;PA;3091.0;lcc_valide
Nouvelle histoire de la littérature latine . Volume 4 . L'âge de transition : De la littérature roma;Herzog, Reinhart (1941-1994);Littérature chrétienne | Littérature latine;PA6001.NOUV 2000. Vol.4;3;corpus_inha_test2.csv;PA;6001.0;lcc_valide
Nouvelle histoire de la littérature latine . Volume 5 . Restauration et renouveau : la littérature l;Herzog, Reinhart (1941-1994);Littérature antique | Littérature latine;PA6001.NOUV 1993 Vol. 5;3;corpus_inha_test2.csv;PA;6001.0;lcc_valide
"La nature des dieux / Cicéron ; traduit et commenté par Clara Auvray-Assayas";Cicéron (0106-0043 av. J.-C.);nan;PA6309.ND. AUVR 2002;3;corpus_inha_test2.csv;PA;6309.0;lcc_valide
"Le texte et ses représentations / M. Costantini, J. Lallot, C. Guittard ... [et autres] ; [publié pa";Constantini, Michel (19..-....)  (auteur en littérature) . $;Classical literature  -- Criticism, Textual | Littérature antique | Littérature antique  -- Thèmes, motifs | Philologie classique;PA3001. COST 1987;3;corpus_inha_test2.csv;PA;3001.0;lcc_valide
Rubor et pudor : vivre et penser la honte dans la Rome ancienne / textes édités par Renaud Alexandre;Alexandre, Renaud (1982-....);Honte  -- Dans la littérature | Pudeur  -- Dans la littérature | Littérature latine  -- Thèmes, motifs | Civilisation  -- Rome;DG81.ALEX 2012;3;corpus_inha_test2.csv;DG;81.0;lcc_valide
Image et mémoire : arts et littérature aux États-Unis (XXe-XXIe siècles) / Françoise Sammarcelli,...;Sammarcelli, Françoise (1957-....);Arts et littérature  -- États-Unis  -- 20e siècle | Arts et littérature  -- États-Unis  -- 2000- | Illustrations  -- Dans la littérature  -- 20e siècle | Illustrations  -- Dans la littérature  -- 2000- | Littérature  -- États-Unis  -- 20e siècle  -- Thèmes, motifs;NX504 IMAG 2009;3;corpus_inha_test2.csv;NX;504.0;lcc_valide
Le Nain jaune ou Journal des arts, des sciences et de la littérature;nan;Arts | Sciences | Littérature;Mfilm 316;3;corpus_inha_test2.csv;nan;;format_invalide
Soleil noir : photographie & littérature des origines au surréalisme / Paul Edwards;Edwards, Paul (1966-....);Littérature et photographie  -- Grande-Bretagne  -- Histoire | Littérature et photographie  -- France  -- Histoire | Littérature anglaise  -- Thèmes, motifs | Littérature anglaise  -- Illustrations | Littérature française  -- Thèmes, motifs;TR183 EDWA 2008;3;corpus_inha_test2.csv;TR;183.0;classe_inconnue
Les arts rivaux : littérature et arts visuels d'Homère à Huysmans / Joseph Jurt;Jurt, Joseph (1940-....);Art et littérature | Description (littérature) | Représentation (littérature);N72.L5 JURT 2018;3;corpus_inha_test2.csv;N;72.0;lcc_valide
"L'Imagination créatrice de William Blake / Kathleen Raine ; traduit du Centre de littérature, lingui";Raine, Kathleen (1908-2003);Blake William 1757-1827 -- Critique et interprétation | Blake William 1757-1827 -- Criticism and interpretation | Imagination  -- Dans la littérature;NY BLAK3.A3 1983;3;corpus_inha_test2.csv;NY;;extension_arts_NY_NZ
La notion d'artiste chez les Goncourt (1852-1870) / Stéphanie Champeau;Champeau, Stéphanie (1966-....)  (enseignante-chercheuse en;Goncourt Jules de 1830-1870 -- Thèmes, motifs | Goncourt Edmond de 1822-1896 -- Personnages | Goncourt Jules de 1830-1870 -- Personnages | Goncourt Edmond de 1822-1896 -- Thèmes, motifs | Artistes  -- Psychologie;N72.L55 GONC 2000;3;corpus_inha_test2.csv;N;72.0;lcc_valide
Art et politique : la représentation en jeu / sous la direction de Lucille Beaudry, Carolina Ferrer;nan;"Arts et politique  -- Canada  -- Québec (Canada ; province) | Politique et littérature  -- Canada  -- Québec (Canada ; province) | Engagement (philosophie) | Arts  -- Political aspects | Politics and literature";NX180.P64 ARTE 2011;3;corpus_inha_test2.csv;NX;180.0;lcc_valide
Lucain, Silius Italicus, Claudien : œuvres complètes avec la traduction en français / publiées sous;Lucain (0039-0065);Littérature latine | Littérature antique;PA6478.NISA 1837 (RESERVE);3;corpus_inha_test2.csv;PA;6478.0;lcc_valide
Oeuvres completes : Cornelius Nepos, Quinte-Curce, Justin, Valère Maxime, Julius Obsequens / avec la;Cornelius Nepos (0099?-0024? av. J.-C.);nan;PA6169.NISA 1850 (RESERVE);3;corpus_inha_test2.csv;PA;6169.0;lcc_valide
Les métamorphoses du Minotaure : de la figure au mythe / Valérie Gauthier-Rouzeau;Gauthier-Rouzeau, Valérie (19..-....)  (auteure en littératu;Minotaure mythologie grecque | Littérature et mythe;MFiche 223/1675;3;corpus_inha_test2.csv;nan;;format_invalide
Littérature et peinture / Daniel Bergez;Bergez, Daniel (1950-....);Relations entre les arts | Art et littérature | Peinture  -- Dans la littérature | Littérature française  -- Thèmes, motifs;NX175 BERG 2004;3;corpus_inha_test2.csv;NX;175.0;lcc_valide
"Littérature contemporaine et ""histoires"" de l'art : récits d'une réévaluation / Nella Arambasin";Arambasin, Nella;Art  -- Histoire  -- Dans la littérature | Littérature  -- 21e siècle  -- Thèmes, motifs | Art et littérature;N72.L5 ARAM 2007;3;corpus_inha_test2.csv;N;72.0;lcc_valide
"Le saltimbanque dans l'art et la littérature de 1850 à nos jours / Sandrine Bazile ; sous la directi";Bazile, Sandrine (1967-....);Musset Alfred de 1810-1857 -- Thèmes, motifs | Hugo Victor 1802-1885 -- Thèmes, motifs | Sand George 1804-1876 -- Thèmes, motifs | Banville Théodore de 1823-1891 -- Thèmes, motifs | Apollinaire Guillaume 1880-1918 -- Thèmes, motifs;Mfiche 223/2420;3;corpus_inha_test2.csv;nan;;format_invalide
"Tibur et Rome : l'intégration d'une cité latine / Élisabeth Buchet ; [préface d'Alexandre Grandazzi]";Buchet, Elisabeth (1984-....);Romanisation | Villes antiques  -- Italie  -- Latium (Italie) | Tivoli (Italie)  -- Antiquité;DG55.L3.BUCH 2015;3;corpus_inha_test2.csv;DG;55.0;lcc_valide
Paysages et milieux naturels dans la littérature antique / actes de la table ronde organisée au Cent;Luccioni, Pascal (1968-....);Homère 08..?-08..? av. J.-C -- Thèmes, motifs | Hérodote 0484?-0420? av. J.-C -- Thèmes, motifs | Hippocrate 0460-0377 av. J.-C médecin -- Thèmes, motifs | Apollonios de Rhodes 0295?-0230? av. J.-C -- Thèmes, motifs | Dioscoride 004.-009 -- Thèmes, motifs;PA3050.MAUD .1998;3;corpus_inha_test2.csv;PA;3050.0;lcc_valide
"Motifs et figures / Centre d'art, esthétique et littérature ; préface de M. Pierre Clarac";Centre d'art, esthétique et littérature (Mont-Saint-Aignan,;Musique et littérature | Art et littérature;NX170 CENT 1974;3;corpus_inha_test2.csv;NX;170.0;lcc_valide
Comment la littérature pense les objets : théorie littéraire de la culture matérielle / Marta Caraio;Caraion, Marta;Art et littérature | Objets usuels  -- Dans la littérature | Littérature française  -- 19e siècle  -- Thèmes, motifs;N72.L5 CARA 2020;3;corpus_inha_test2.csv;N;72.0;lcc_valide
Medicina, soror philosophiae : regards sur la littérature et les textes médicaux antiques (1975-2005;Mudry, Philippe (1939-....);Celse 0029 av. J.-C.-0037 | Caelius Aurelianus 04..-04 | Médecine ancienne | Médecine grecque et romaine | Littérature antique;R138. MUDR 2004;3;corpus_inha_test2.csv;R;138.0;lcc_valide
Faire peur : aux limites du visible : 16 réflexions entre histoire, littérature et arts = Far paura;Franchi, Franca;Peur  -- Dans l'art | Peur  -- Dans la littérature  -- 19e siècle | Peur  -- Au cinéma;NX650.E46 FRAN 2019;3;corpus_inha_test2.csv;NX;650.0;lcc_valide
L'intime et le politique dans la littérature et les arts contemporains / Florence Baillet et Arnaud;Baillet, Florence (1970-....);Politique et littérature | Art et politique | Intimité (psychologie)  -- Dans l'art | Intimité (psychologie)  -- Dans la littérature;N72.P6 INTI 2011;3;corpus_inha_test2.csv;N;72.0;lcc_valide
Écritures du voyage : héritages et inventions dans la littérature latine tardive / Joëlle Soler;Soler, Joelle (19..-....);Littérature latine  -- Thèmes, motifs | Voyages  -- Dans la littérature | Récits de voyages  -- Auteurs latins | Littérature chrétienne primitive  -- Auteurs latins | Voyages  -- Religion;PA6019.SOLE 2005;3;corpus_inha_test2.csv;PA;6019.0;lcc_valide
Histoire critique de la littérature latine : de Virgile à Huysmans / Pierre Laurens,...;Laurens, Pierre (1931-....);Littérature latine;PA6001.LAUR 2014;3;corpus_inha_test2.csv;PA;6001.0;lcc_valide
Le jardin et la nature : ordre et variété dans la littérature de la Renaissance / Danièle Duport;Duport, Danièle (19..-....);Littérature de la Renaissance  -- Thèmes, motifs | Paysage  -- Dans la littérature | Jardins  -- Dans la littérature | Jardins  -- Aspect symbolique  -- 16e siècle | Nature  -- Dans la littérature  -- Renaissance;SB458.54 DUPO 2002;3;corpus_inha_test2.csv;SB;458.54;lcc_valide
Expositions : littérature et architecture au XIXe siècle / Philippe Hamon;Hamon, Philippe (1940-....);Architecture  -- Dans la littérature | Architecture et littérature  -- 19e siècle | Littérature française  -- 19e siècle  -- Thèmes, motifs | Architecture in literature | Architecture, French;NA2543.L5 HAMO 1989;3;corpus_inha_test2.csv;nan;2543.0;lcc_valide
Perle noire : le photobook littéraire / Paul Edwards;Edwards, Paul (1966-....);Littérature et photographie  -- Grande-Bretagne  -- Histoire | Littérature et photographie  -- France  -- Histoire | Littérature et photographie  -- États-Unis  -- Histoire | Littérature anglaise  -- Thèmes, motifs | Littérature anglaise  -- Illustrations;TR927 EDWA 2016;3;corpus_inha_test2.csv;TR;927.0;classe_inconnue
"Adèle d'Affry, duchesse Colonna, ""Marcello"", 1836-1879, : ses écrits, sa vie, son temps : [actes du";nan;Castiglione Colonna Adèle 1836-1879 duchesse de -- Oeuvres -- Écrits;NY CAST22.A1 2017;3;corpus_inha_test2.csv;NY;;extension_arts_NY_NZ
